dueDate,amount,description
2024-01-05,250.00,Aluguel do escritório - Janeiro
2024-01-10,89.90,Internet Service - Janeiro
2024-01-15,180.00,Energia elétrica - Janeiro
2024-01-20,120.00,Serviços de limpeza - Janeiro
2024-01-25,450.00,Impostos - Janeiro
2024-01-31,1200.00,Salários - Janeiro
2024-02-05,250.00,Aluguel do escritório - Fevereiro
2024-02-10,92.50,Internet Service  - Fevereiro
2024-02-15,195.00,Energia elétrica - Fevereiro
2024-02-20,120.00,Serviços de limpeza - Fevereiro
2024-02-25,475.00,Impostos - Fevereiro
2024-02-28,1250.00,Salários - Fevereiro
2024-03-05,250.00,Aluguel do escritório - Março
2024-03-10,89.90,Internet Service - Março
2024-03-15,160.00,Energia elétrica - Março
2024-03-20,120.00,Serviços de limpeza - Março
2024-03-25,460.00,Impostos - Março
2024-03-31,1200.00,Salários - Março
2024-04-05,250.00,Aluguel do escritório - Abril
2024-04-10,95.00,Internet Service - Abril
2024-04-15,210.00,Energia elétrica - Abril
2024-04-20,120.00,Serviços de limpeza - Abril
2024-04-25,490.00,Impostos - Abril
2024-04-30,1300.00,Salários - Abril
2024-05-05,280.00,Aluguel do escritório - Maio
2024-05-10,89.90,Internet Service - Maio
2024-05-15,190.00,Energia elétrica - Maio
2024-05-20,120.00,Serviços de limpeza - Maio
2024-05-25,480.00,Impostos - Maio
2024-05-31,1250.00,Salários - Maio
2024-06-05,280.00,Aluguel do escritório - Junho
2024-06-10,92.50,Internet Service - Junho
2024-06-15,205.00,Energia elétrica - Junho
2024-06-20,150.00,Serviços de limpeza - Junho
2024-06-25,495.00,Impostos - Junho
2024-06-30,1350.00,Salários - Junho
2024-07-05,280.00,Aluguel do escritório - Julho
2024-07-10,89.90,Internet Service - Julho
2024-07-15,220.00,Energia elétrica - Julho
2024-07-20,150.00,Serviços de limpeza - Julho
2024-07-25,510.00,Impostos - Julho
2024-07-31,1400.00,Salários - Julho
2024-08-05,300.00,Aluguel do escritório - Agosto
2024-08-10,95.00,Internet Service - Agosto
2024-08-15,230.00,Energia elétrica - Agosto
2024-08-20,150.00,Serviços de limpeza - Agosto
2024-08-25,525.00,Impostos - Agosto
2024-08-31,1450.00,Salários - Agosto
2024-09-05,300.00,Aluguel do escritório - Setembro
2024-09-10,89.90,Internet Service - Setembro
2024-09-15,240.00,Energia elétrica - Setembro
2024-09-20,150.00,Serviços de limpeza - Setembro
2024-09-25,540.00,Impostos - Setembro
2024-09-30,1500.00,Salários - Setembro
2024-10-05,300.00,Aluguel do escritório - Outubro
2024-10-10,92.50,Internet Service - Outubro
2024-10-15,250.00,Energia elétrica - Outubro
2024-10-20,180.00,Serviços de limpeza - Outubro
2024-10-25,555.00,Impostos - Outubro
2024-10-31,1550.00,Salários - Outubro
2024-11-05,320.00,Aluguel do escritório - Novembro
2024-11-10,89.90,Internet Service - Novembro
2024-11-15,260.00,Energia elétrica - Novembro
2024-11-20,180.00,Serviços de limpeza - Novembro
2024-11-25,570.00,Impostos - Novembro
2024-11-30,1600.00,Salários - Novembro
2024-12-05,320.00,Aluguel do escritório - Dezembro
2024-12-10,95.00,Internet Service - Dezembro
2024-12-15,270.00,Energia elétrica - Dezembro
2024-12-20,180.00,Serviços de limpeza - Dezembro
2024-12-25,585.00,Impostos - Dezembro
2024-12-31,1650.00,Salários - Dezembro
